Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,3,84,1273940
ServiceTime,3,84,194503
LatencyTime,3,85,1061295
ServiceTime,3,85,215349
LatencyTime,3,86,1089346
ServiceTime,3,86,212099
LatencyTime,3,87,882461
ServiceTime,3,87,174593
LatencyTime,3,88,928893
ServiceTime,3,88,196308
LatencyTime,3,89,956652
ServiceTime,3,89,226258
LatencyTime,3,90,885583
ServiceTime,3,90,170457
LatencyTime,3,91,922982
ServiceTime,3,91,170644
LatencyTime,3,92,901717
ServiceTime,3,92,172386
LatencyTime,3,93,950488
ServiceTime,3,93,194739
LatencyTime,3,94,921637
ServiceTime,3,94,169116
LatencyTime,3,95,991078
ServiceTime,3,95,245753
LatencyTime,3,96,917853
ServiceTime,3,96,184521
LatencyTime,3,97,877091
ServiceTime,3,97,172385
LatencyTime,3,98,923767
ServiceTime,3,98,173002
LatencyTime,3,99,866125
ServiceTime,3,99,166991
LatencyTime,3,100,957078
ServiceTime,3,100,190484
LatencyTime,3,101,984834
ServiceTime,3,101,172207
LatencyTime,3,102,1007111
ServiceTime,3,102,224377
LatencyTime,3,103,966329
ServiceTime,3,103,222317
LatencyTime,3,104,929377
ServiceTime,3,104,167156
LatencyTime,3,105,1191507
ServiceTime,3,105,164914
LatencyTime,3,106,914065
ServiceTime,3,106,163049
LatencyTime,3,107,931217
ServiceTime,3,107,168243
LatencyTime,3,108,896046
ServiceTime,3,108,161709
LatencyTime,3,109,1217033
ServiceTime,3,109,165728
LatencyTime,3,110,884454
ServiceTime,3,110,159464
LatencyTime,3,111,879163
ServiceTime,3,111,159157
LatencyTime,3,112,883344
ServiceTime,3,112,162741
LatencyTime,3,113,1194753
ServiceTime,3,113,463788
LatencyTime,3,114,878587
ServiceTime,3,114,159401
LatencyTime,3,115,887068
ServiceTime,3,115,170677
LatencyTime,3,116,920018
ServiceTime,3,116,171494
LatencyTime,3,117,1282394
ServiceTime,3,117,161965
LatencyTime,3,118,894147
ServiceTime,3,118,161959
LatencyTime,3,119,894745
ServiceTime,3,119,159839
LatencyTime,3,120,896487
ServiceTime,3,120,165317
LatencyTime,3,121,1263631
ServiceTime,3,121,164921
LatencyTime,3,122,865676
ServiceTime,3,122,157835
LatencyTime,3,123,926633
ServiceTime,3,123,163769
LatencyTime,3,124,964555
ServiceTime,3,124,164936
LatencyTime,3,125,974859
ServiceTime,3,125,160243
LatencyTime,3,126,1313400
ServiceTime,3,126,234127
LatencyTime,3,127,1496465
ServiceTime,3,127,417053
LatencyTime,3,128,1024065
ServiceTime,3,128,173398
LatencyTime,3,129,921148
ServiceTime,3,129,160231
LatencyTime,3,130,871821
ServiceTime,3,130,157075
LatencyTime,3,131,979413
ServiceTime,3,131,193524
LatencyTime,3,132,919943
ServiceTime,3,132,162661
LatencyTime,3,133,951645
ServiceTime,3,133,168539
LatencyTime,3,134,868939
ServiceTime,3,134,159098
LatencyTime,3,135,890764
ServiceTime,3,135,162644
LatencyTime,3,136,906778
ServiceTime,3,136,156013
LatencyTime,3,137,872146
ServiceTime,3,137,155637
LatencyTime,3,138,867588
ServiceTime,3,138,155269
LatencyTime,3,139,865757
ServiceTime,3,139,159377
LatencyTime,3,140,864948
ServiceTime,3,140,160081
LatencyTime,3,141,932323
ServiceTime,3,141,176996
LatencyTime,3,142,872377
ServiceTime,3,142,157930
LatencyTime,3,143,833228
ServiceTime,3,143,160320
LatencyTime,3,144,843080
ServiceTime,3,144,156046
LatencyTime,3,145,782850
ServiceTime,3,145,151022
LatencyTime,3,146,858896
ServiceTime,3,146,160481
LatencyTime,3,147,857706
ServiceTime,3,147,159677
LatencyTime,3,148,843889
ServiceTime,3,148,174922
LatencyTime,3,149,885337
ServiceTime,3,149,154201
LatencyTime,3,150,853341
ServiceTime,3,150,153452
LatencyTime,3,151,841301
ServiceTime,3,151,161619
LatencyTime,3,152,854549
ServiceTime,3,152,152809
LatencyTime,3,153,617288
ServiceTime,3,153,85269
LatencyTime,3,154,658510
ServiceTime,3,154,117524
LatencyTime,3,155,764277
ServiceTime,3,155,138800
LatencyTime,3,156,889246
ServiceTime,3,156,151288
LatencyTime,3,157,853123
ServiceTime,3,157,156970
LatencyTime,3,158,965490
ServiceTime,3,158,152771
LatencyTime,3,159,999787
ServiceTime,3,159,259038
LatencyTime,3,160,1050576
ServiceTime,3,160,242751
LatencyTime,3,161,995045
ServiceTime,3,161,171831
LatencyTime,3,162,1007585
ServiceTime,3,162,209013
LatencyTime,3,163,953278
ServiceTime,3,163,189720
LatencyTime,3,164,918029
ServiceTime,3,164,137837
LatencyTime,3,165,869854
ServiceTime,3,165,145780
LatencyTime,3,166,852499
ServiceTime,3,166,141507
LatencyTime,3,167,797925
ServiceTime,3,167,137255
LatencyTime,3,168,803643
ServiceTime,3,168,136930
LatencyTime,3,169,859696
ServiceTime,3,169,135747
LatencyTime,3,170,907557
ServiceTime,3,170,142695
LatencyTime,3,171,939566
ServiceTime,3,171,138461
LatencyTime,3,172,803437
ServiceTime,3,172,140593
LatencyTime,3,173,840654
ServiceTime,3,173,155302
LatencyTime,3,174,938392
ServiceTime,3,174,190928
LatencyTime,3,175,839777
ServiceTime,3,175,144554
LatencyTime,3,176,872147
ServiceTime,3,176,158739
LatencyTime,3,177,815001
ServiceTime,3,177,137116
LatencyTime,3,178,851015
ServiceTime,3,178,168770
LatencyTime,3,179,1031665
ServiceTime,3,179,216524
LatencyTime,3,180,851496
ServiceTime,3,180,171965
LatencyTime,3,181,753195
ServiceTime,3,181,136953
LatencyTime,3,182,797479
ServiceTime,3,182,146767
LatencyTime,3,183,878505
ServiceTime,3,183,139297
LatencyTime,3,184,788381
ServiceTime,3,184,133850
LatencyTime,3,185,795284
ServiceTime,3,185,143397
LatencyTime,3,186,804279
ServiceTime,3,186,136035
LatencyTime,3,187,932624
ServiceTime,3,187,150946
LatencyTime,3,188,839419
ServiceTime,3,188,141683
LatencyTime,3,189,992794
ServiceTime,3,189,155362
LatencyTime,3,190,1247954
ServiceTime,3,190,217599
LatencyTime,3,191,977209
ServiceTime,3,191,220828
LatencyTime,3,192,985791
ServiceTime,3,192,145040
LatencyTime,3,193,827582
ServiceTime,3,193,149697
LatencyTime,3,194,1032274
ServiceTime,3,194,131612
LatencyTime,3,195,756510
ServiceTime,3,195,133319
LatencyTime,3,196,746731
ServiceTime,3,196,139659
LatencyTime,3,197,778869
ServiceTime,3,197,137170
LatencyTime,3,198,4060239
ServiceTime,3,198,451051
LatencyTime,3,199,1054761
ServiceTime,3,199,135993
MainEntry,4,0,27231431813205
MainExit,4,0,27231454852777
Ready2Serve,4,0,27231466394306
RuntimeReadyTime,4,0,97572926
ServiceTime,4,0,61360518
LatencyTime,4,0,158933444
LatencyTime,4,1,1117047
ServiceTime,4,1,231740
LatencyTime,4,2,1132879
ServiceTime,4,2,266019
LatencyTime,4,3,1101343
ServiceTime,4,3,254567
LatencyTime,4,4,1163722
ServiceTime,4,4,309023
LatencyTime,4,5,1381988
ServiceTime,4,5,339031
LatencyTime,4,6,1315398
ServiceTime,4,6,329136
LatencyTime,4,7,1325816
ServiceTime,4,7,293334
LatencyTime,4,8,1225810
ServiceTime,4,8,301966
LatencyTime,4,9,1176513
ServiceTime,4,9,284015
LatencyTime,4,10,1203540
ServiceTime,4,10,270773
LatencyTime,4,11,1134904
ServiceTime,4,11,239040
LatencyTime,4,12,1178720
ServiceTime,4,12,252548
LatencyTime,4,13,1236933
ServiceTime,4,13,280606
LatencyTime,4,14,1228441
ServiceTime,4,14,285324
LatencyTime,4,15,1188441
ServiceTime,4,15,242751
LatencyTime,4,16,1297175
ServiceTime,4,16,245545
LatencyTime,4,17,1052382
ServiceTime,4,17,220144
LatencyTime,4,18,1074217
ServiceTime,4,18,219821
LatencyTime,4,19,1360911
ServiceTime,4,19,214085
LatencyTime,4,20,1061483
ServiceTime,4,20,226935
LatencyTime,4,21,1135690
ServiceTime,4,21,216110
LatencyTime,4,22,1085561
ServiceTime,4,22,210903
LatencyTime,4,23,1335180
ServiceTime,4,23,214256
LatencyTime,4,24,1101753
ServiceTime,4,24,212981
LatencyTime,4,25,1066648
ServiceTime,4,25,215465
LatencyTime,4,26,1071373
ServiceTime,4,26,219260
LatencyTime,4,27,1378158
ServiceTime,4,27,213439
LatencyTime,4,28,1049509
ServiceTime,4,28,205927
LatencyTime,4,29,1113916
ServiceTime,4,29,234162
LatencyTime,4,30,1131658
ServiceTime,4,30,222746
LatencyTime,4,31,1404616
ServiceTime,4,31,274350
LatencyTime,4,32,1093527
ServiceTime,4,32,209182
LatencyTime,4,33,1045391
ServiceTime,4,33,230355
LatencyTime,4,34,1013041
ServiceTime,4,34,208839
LatencyTime,4,35,1371695
ServiceTime,4,35,229285
LatencyTime,4,36,1088570
ServiceTime,4,36,254691
LatencyTime,4,37,1082822
ServiceTime,4,37,224482
LatencyTime,4,38,1051190
ServiceTime,4,38,247286
LatencyTime,4,39,1283124
ServiceTime,4,39,260764
LatencyTime,4,40,1006804
ServiceTime,4,40,201487
LatencyTime,4,41,1034680
ServiceTime,4,41,222009
LatencyTime,4,42,1028518
ServiceTime,4,42,232834
LatencyTime,4,43,1093146
ServiceTime,4,43,243445
LatencyTime,4,44,977048
ServiceTime,4,44,203749
LatencyTime,4,45,964304
ServiceTime,4,45,198816
LatencyTime,4,46,961109
ServiceTime,4,46,216205
LatencyTime,4,47,1022863
ServiceTime,4,47,237687
LatencyTime,4,48,1259772
ServiceTime,4,48,237185
LatencyTime,4,49,888461
ServiceTime,4,49,186345
LatencyTime,4,50,940327
ServiceTime,4,50,200176
LatencyTime,4,51,1146372
ServiceTime,4,51,242128
LatencyTime,4,52,1052904
ServiceTime,4,52,286608
LatencyTime,4,53,1176525
ServiceTime,4,53,257016
LatencyTime,4,54,921401
ServiceTime,4,54,203647
LatencyTime,4,55,1010882
ServiceTime,4,55,186098
LatencyTime,4,56,908403
ServiceTime,4,56,171678
LatencyTime,4,57,1045649
ServiceTime,4,57,257463
LatencyTime,4,58,920745
ServiceTime,4,58,199725
LatencyTime,4,59,972298
ServiceTime,4,59,188966
LatencyTime,4,60,840108
ServiceTime,4,60,168910
LatencyTime,4,61,980664
ServiceTime,4,61,196045
LatencyTime,4,62,1027897
ServiceTime,4,62,237504
LatencyTime,4,63,1155292
ServiceTime,4,63,314775
LatencyTime,4,64,1007746
ServiceTime,4,64,197833
LatencyTime,4,65,903435
ServiceTime,4,65,181720
LatencyTime,4,66,916182
ServiceTime,4,66,183706
LatencyTime,4,67,895284
ServiceTime,4,67,180183
LatencyTime,4,68,875724
ServiceTime,4,68,179973
LatencyTime,4,69,896996
ServiceTime,4,69,180060
LatencyTime,4,70,914613
ServiceTime,4,70,183010
LatencyTime,4,71,913698
ServiceTime,4,71,206080
LatencyTime,4,72,869752
ServiceTime,4,72,176903
LatencyTime,4,73,939640
ServiceTime,4,73,176834
LatencyTime,4,74,990519
ServiceTime,4,74,204466
LatencyTime,4,75,863775
ServiceTime,4,75,180171
LatencyTime,4,76,861159
ServiceTime,4,76,178698
LatencyTime,4,77,1046724
ServiceTime,4,77,218822
LatencyTime,4,78,903903
ServiceTime,4,78,182070
LatencyTime,4,79,872597
ServiceTime,4,79,177484
LatencyTime,4,80,831166
ServiceTime,4,80,177197
LatencyTime,4,81,608818
ServiceTime,4,81,102772
LatencyTime,4,82,654670
ServiceTime,4,82,127862
LatencyTime,4,83,600610
ServiceTime,4,83,112609
LatencyTime,4,84,901058
ServiceTime,4,84,182282
LatencyTime,4,85,1391020
ServiceTime,4,85,193432
LatencyTime,4,86,1038171
ServiceTime,4,86,192233
LatencyTime,4,87,901776
ServiceTime,4,87,178887
LatencyTime,4,88,897407
ServiceTime,4,88,200876
LatencyTime,4,89,971904
ServiceTime,4,89,228962
LatencyTime,4,90,904540
ServiceTime,4,90,171408
LatencyTime,4,91,895265
ServiceTime,4,91,171085
LatencyTime,4,92,894535
ServiceTime,4,92,175841
LatencyTime,4,93,933264
ServiceTime,4,93,205065
LatencyTime,4,94,1021281
ServiceTime,4,94,235214
LatencyTime,4,95,967273
ServiceTime,4,95,223966
LatencyTime,4,96,938645
ServiceTime,4,96,177868
LatencyTime,4,97,903124
ServiceTime,4,97,175185
LatencyTime,4,98,924942
ServiceTime,4,98,168785
LatencyTime,4,99,867355
ServiceTime,4,99,168158
LatencyTime,4,100,905695
ServiceTime,4,100,179574
LatencyTime,4,101,929064
ServiceTime,4,101,173967
LatencyTime,4,102,1002431
ServiceTime,4,102,219664
LatencyTime,4,103,940033
ServiceTime,4,103,226361
LatencyTime,4,104,1216286
ServiceTime,4,104,162390
LatencyTime,4,105,888426
ServiceTime,4,105,168114
LatencyTime,4,106,897189
ServiceTime,4,106,166252
LatencyTime,4,107,892475
ServiceTime,4,107,167359
LatencyTime,4,108,1192474
ServiceTime,4,108,161150
LatencyTime,4,109,899186
ServiceTime,4,109,166627
LatencyTime,4,110,843897
ServiceTime,4,110,160501
LatencyTime,4,111,875246
ServiceTime,4,111,161125
LatencyTime,4,112,1190280
ServiceTime,4,112,165994
LatencyTime,4,113,955763
ServiceTime,4,113,189021
LatencyTime,4,114,852025
ServiceTime,4,114,160041
LatencyTime,4,115,884169
ServiceTime,4,115,168702
LatencyTime,4,116,1226898
ServiceTime,4,116,173445
LatencyTime,4,117,940943
ServiceTime,4,117,165853
LatencyTime,4,118,888516
ServiceTime,4,118,172797
LatencyTime,4,119,887657
ServiceTime,4,119,161762
LatencyTime,4,120,914049
ServiceTime,4,120,166971
LatencyTime,4,121,934694
ServiceTime,4,121,164367
LatencyTime,4,122,845348
ServiceTime,4,122,160652
LatencyTime,4,123,926799
ServiceTime,4,123,166874
LatencyTime,4,124,1001787
ServiceTime,4,124,171343
LatencyTime,4,125,1013830
ServiceTime,4,125,192436
LatencyTime,4,126,1266423
ServiceTime,4,126,216198
LatencyTime,4,127,1309724
ServiceTime,4,127,363609
LatencyTime,4,128,973701
ServiceTime,4,128,161953
LatencyTime,4,129,906960
ServiceTime,4,129,150473
LatencyTime,4,130,886928
ServiceTime,4,130,164026
LatencyTime,4,131,939996
ServiceTime,4,131,188347
LatencyTime,4,132,889804
ServiceTime,4,132,165846
LatencyTime,4,133,951700
ServiceTime,4,133,168128
LatencyTime,4,134,855291
ServiceTime,4,134,158937
LatencyTime,4,135,848570
ServiceTime,4,135,161575
LatencyTime,4,136,882545
ServiceTime,4,136,158083
LatencyTime,4,137,865827
ServiceTime,4,137,155008
LatencyTime,4,138,845147
ServiceTime,4,138,153766
LatencyTime,4,139,839494
ServiceTime,4,139,157750
LatencyTime,4,140,857581
ServiceTime,4,140,159448
LatencyTime,4,141,847513
ServiceTime,4,141,154742
LatencyTime,4,142,849746
ServiceTime,4,142,153899
LatencyTime,4,143,837189
ServiceTime,4,143,157639
LatencyTime,4,144,832004
ServiceTime,4,144,153250
LatencyTime,4,145,848870
ServiceTime,4,145,155024
LatencyTime,4,146,845313
ServiceTime,4,146,160817
LatencyTime,4,147,845588
ServiceTime,4,147,160077
LatencyTime,4,148,818453
ServiceTime,4,148,151207
LatencyTime,4,149,869245
ServiceTime,4,149,152134
LatencyTime,4,150,842541
ServiceTime,4,150,154841
LatencyTime,4,151,827034
ServiceTime,4,151,156950
LatencyTime,4,152,836566
ServiceTime,4,152,151686
LatencyTime,4,153,838081
ServiceTime,4,153,152969
LatencyTime,4,154,814791
ServiceTime,4,154,152903
LatencyTime,4,155,849174
ServiceTime,4,155,157670
LatencyTime,4,156,857769
ServiceTime,4,156,157855
LatencyTime,4,157,851868
ServiceTime,4,157,163052
LatencyTime,4,158,944607
ServiceTime,4,158,154350
LatencyTime,4,159,968674
ServiceTime,4,159,270723
LatencyTime,4,160,985247
ServiceTime,4,160,257407
LatencyTime,4,161,1025478
ServiceTime,4,161,184175
LatencyTime,4,162,1058218
ServiceTime,4,162,213569
LatencyTime,4,163,904320
ServiceTime,4,163,175794
LatencyTime,4,164,882966
ServiceTime,4,164,137012
LatencyTime,4,165,873041
ServiceTime,4,165,146013
LatencyTime,4,166,821048
ServiceTime,4,166,144064
LatencyTime,4,167,822974
ServiceTime,4,167,136967
LatencyTime,4,168,808549
ServiceTime,4,168,137004
LatencyTime,4,169,827256
ServiceTime,4,169,135456
LatencyTime,4,170,970389
ServiceTime,4,170,165683
LatencyTime,4,171,938656
ServiceTime,4,171,149726
LatencyTime,4,172,821924
ServiceTime,4,172,143236
LatencyTime,4,173,835533
ServiceTime,4,173,159142
LatencyTime,4,174,972498
ServiceTime,4,174,189607
LatencyTime,4,175,806476
ServiceTime,4,175,138440
LatencyTime,4,176,810068
ServiceTime,4,176,159581
LatencyTime,4,177,826096
ServiceTime,4,177,135674
LatencyTime,4,178,814700
ServiceTime,4,178,138819
LatencyTime,4,179,850574
ServiceTime,4,179,136472
LatencyTime,4,180,1028428
ServiceTime,4,180,218751
LatencyTime,4,181,843318
ServiceTime,4,181,161591
LatencyTime,4,182,855777
ServiceTime,4,182,142422
LatencyTime,4,183,888576
ServiceTime,4,183,140112
LatencyTime,4,184,822180
ServiceTime,4,184,133717
LatencyTime,4,185,811889
ServiceTime,4,185,145807
LatencyTime,4,186,869075
ServiceTime,4,186,137163
LatencyTime,4,187,916052
ServiceTime,4,187,145913
LatencyTime,4,188,810777
ServiceTime,4,188,144384
LatencyTime,4,189,835927
ServiceTime,4,189,143039
LatencyTime,4,190,931783
ServiceTime,4,190,212260
LatencyTime,4,191,988966
ServiceTime,4,191,242228
LatencyTime,4,192,1002536
ServiceTime,4,192,141448
LatencyTime,4,193,855574
ServiceTime,4,193,147320
LatencyTime,4,194,769591
ServiceTime,4,194,134033
LatencyTime,4,195,765313
ServiceTime,4,195,129868
LatencyTime,4,196,750619
ServiceTime,4,196,137599
LatencyTime,4,197,796954
ServiceTime,4,197,151551
LatencyTime,4,198,3767760
ServiceTime,4,198,133665
LatencyTime,4,199,894546
ServiceTime,4,199,160521
MainEntry,5,0,27243333664053
MainExit,5,0,27243353847243
Ready2Serve,5,0,27243365430668
RuntimeReadyTime,5,0,102485006
ServiceTime,5,0,61353148
LatencyTime,5,0,163838154
LatencyTime,5,1,1353329
ServiceTime,5,1,234435
LatencyTime,5,2,1055490
ServiceTime,5,2,250023
LatencyTime,5,3,1086090
ServiceTime,5,3,274965
LatencyTime,5,4,1095164
ServiceTime,5,4,278894
LatencyTime,5,5,1285759
ServiceTime,5,5,326827
LatencyTime,5,6,1380751
ServiceTime,5,6,344404
LatencyTime,5,7,1257871
ServiceTime,5,7,299926
LatencyTime,5,8,1252947
ServiceTime,5,8,299974
LatencyTime,5,9,1203162
ServiceTime,5,9,288916
LatencyTime,5,10,1263181
ServiceTime,5,10,271018
LatencyTime,5,11,1180590
ServiceTime,5,11,241606
LatencyTime,5,12,1203723
ServiceTime,5,12,245615
LatencyTime,5,13,1192397
ServiceTime,5,13,280164
LatencyTime,5,14,1200252
ServiceTime,5,14,284098
LatencyTime,5,15,1130393
ServiceTime,5,15,246698
LatencyTime,5,16,1305388
ServiceTime,5,16,240524
LatencyTime,5,17,1123006
ServiceTime,5,17,219823
LatencyTime,5,18,1094551
ServiceTime,5,18,227902
LatencyTime,5,19,1090204
ServiceTime,5,19,214118
LatencyTime,5,20,1073852
ServiceTime,5,20,220794
LatencyTime,5,21,1122964
ServiceTime,5,21,213412
LatencyTime,5,22,664960
ServiceTime,5,22,117244
LatencyTime,5,23,793068
ServiceTime,5,23,156487
LatencyTime,5,24,1026504
ServiceTime,5,24,214190
LatencyTime,5,25,1059980
ServiceTime,5,25,205673
LatencyTime,5,26,994018
ServiceTime,5,26,214383
LatencyTime,5,27,1020695
ServiceTime,5,27,214381
LatencyTime,5,28,1003061
ServiceTime,5,28,195627
LatencyTime,5,29,1411566
ServiceTime,5,29,232631
LatencyTime,5,30,1069204
ServiceTime,5,30,215639
LatencyTime,5,31,1068878
ServiceTime,5,31,241759
LatencyTime,5,32,1024263
ServiceTime,5,32,210252
LatencyTime,5,33,1403517
ServiceTime,5,33,234627
LatencyTime,5,34,1011975
ServiceTime,5,34,215634
LatencyTime,5,35,1094125
ServiceTime,5,35,208803
LatencyTime,5,36,985262
ServiceTime,5,36,218120
LatencyTime,5,37,623938
ServiceTime,5,37,138674
LatencyTime,5,38,645812
ServiceTime,5,38,138840
LatencyTime,5,39,721235
ServiceTime,5,39,143154
LatencyTime,5,40,818833
ServiceTime,5,40,148538
LatencyTime,5,41,1294217
ServiceTime,5,41,209801
LatencyTime,5,42,1177370
ServiceTime,5,42,294471
LatencyTime,5,43,1085838
ServiceTime,5,43,256345
LatencyTime,5,44,1037195
ServiceTime,5,44,219704
LatencyTime,5,45,1387148
ServiceTime,5,45,213048
LatencyTime,5,46,950224
ServiceTime,5,46,207386
LatencyTime,5,47,996825
ServiceTime,5,47,230330
LatencyTime,5,48,1056995
ServiceTime,5,48,181175
LatencyTime,5,49,1196002
ServiceTime,5,49,177736
LatencyTime,5,50,1123536
ServiceTime,5,50,258384
LatencyTime,5,51,1194562
ServiceTime,5,51,267197
LatencyTime,5,52,1033224
ServiceTime,5,52,218468
LatencyTime,5,53,1371450
ServiceTime,5,53,252501
LatencyTime,5,54,1028953
ServiceTime,5,54,204528
LatencyTime,5,55,817024
ServiceTime,5,55,154766
LatencyTime,5,56,1083848
ServiceTime,5,56,209144
LatencyTime,5,57,981659
ServiceTime,5,57,252704
LatencyTime,5,58,929139
ServiceTime,5,58,194474
LatencyTime,5,59,945223
ServiceTime,5,59,186918
LatencyTime,5,60,983703
ServiceTime,5,60,179232
LatencyTime,5,61,964868
ServiceTime,5,61,196687
LatencyTime,5,62,1057452
ServiceTime,5,62,229349
LatencyTime,5,63,1079246
ServiceTime,5,63,307837
LatencyTime,5,64,953620
ServiceTime,5,64,185288
LatencyTime,5,65,881661
ServiceTime,5,65,181419
LatencyTime,5,66,878604
ServiceTime,5,66,178467
LatencyTime,5,67,905032
ServiceTime,5,67,175410
LatencyTime,5,68,808846
ServiceTime,5,68,172307
LatencyTime,5,69,863399
ServiceTime,5,69,182498
LatencyTime,5,70,996492
ServiceTime,5,70,203732
LatencyTime,5,71,948496
ServiceTime,5,71,179422
LatencyTime,5,72,901105
ServiceTime,5,72,178918
LatencyTime,5,73,882520
ServiceTime,5,73,182158
LatencyTime,5,74,958754
ServiceTime,5,74,201693
LatencyTime,5,75,903445
ServiceTime,5,75,179998
LatencyTime,5,76,917846
ServiceTime,5,76,212224
LatencyTime,5,77,949689
ServiceTime,5,77,186824
LatencyTime,5,78,893300
ServiceTime,5,78,177399
LatencyTime,5,79,878987
ServiceTime,5,79,176706
LatencyTime,5,80,879904
ServiceTime,5,80,180682
LatencyTime,5,81,1304518
ServiceTime,5,81,182701
LatencyTime,5,82,936842
ServiceTime,5,82,192677
LatencyTime,5,83,909110
ServiceTime,5,83,203279
LatencyTime,5,84,941820
ServiceTime,5,84,209368
LatencyTime,5,85,1005338
ServiceTime,5,85,194193
LatencyTime,5,86,1035402
ServiceTime,5,86,185914
LatencyTime,5,87,896379
ServiceTime,5,87,174347
LatencyTime,5,88,969494
ServiceTime,5,88,202930
LatencyTime,5,89,963783
ServiceTime,5,89,219666
LatencyTime,5,90,905445
ServiceTime,5,90,168993
LatencyTime,5,91,897028
ServiceTime,5,91,169223
LatencyTime,5,92,902483
ServiceTime,5,92,176713
LatencyTime,5,93,916500
ServiceTime,5,93,199539
LatencyTime,5,94,1036589
ServiceTime,5,94,229751
LatencyTime,5,95,985124
ServiceTime,5,95,236825
LatencyTime,5,96,965527
ServiceTime,5,96,181228
LatencyTime,5,97,898647
ServiceTime,5,97,167204
LatencyTime,5,98,904956
ServiceTime,5,98,165360
LatencyTime,5,99,846733
ServiceTime,5,99,166054
LatencyTime,5,100,927313
ServiceTime,5,100,181586
LatencyTime,5,101,974635
ServiceTime,5,101,168171
LatencyTime,5,102,939861
ServiceTime,5,102,214810
