Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,3,77,196841
LatencyTime,3,78,1389693
ServiceTime,3,78,223615
LatencyTime,3,79,966913
ServiceTime,3,79,195223
LatencyTime,3,80,953663
ServiceTime,3,80,240731
LatencyTime,3,81,1202533
ServiceTime,3,81,633094
LatencyTime,3,82,1289570
ServiceTime,3,82,136545
LatencyTime,3,83,906798
ServiceTime,3,83,184767
LatencyTime,3,84,1008491
ServiceTime,3,84,219258
LatencyTime,3,85,1321393
ServiceTime,3,85,216263
LatencyTime,3,86,1308977
ServiceTime,3,86,230441
LatencyTime,3,87,898300
ServiceTime,3,87,191259
LatencyTime,3,88,946519
ServiceTime,3,88,215875
LatencyTime,3,89,966272
ServiceTime,3,89,235700
LatencyTime,3,90,1234306
ServiceTime,3,90,182278
LatencyTime,3,91,907352
ServiceTime,3,91,182020
LatencyTime,3,92,914737
ServiceTime,3,92,185205
LatencyTime,3,93,975039
ServiceTime,3,93,210255
LatencyTime,3,94,1313368
ServiceTime,3,94,244394
LatencyTime,3,95,1127770
ServiceTime,3,95,327690
LatencyTime,3,96,1078210
ServiceTime,3,96,287824
LatencyTime,3,97,892354
ServiceTime,3,97,159908
LatencyTime,3,98,953237
ServiceTime,3,98,169344
LatencyTime,3,99,887916
ServiceTime,3,99,166272
LatencyTime,3,100,958301
ServiceTime,3,100,172054
LatencyTime,3,101,900199
ServiceTime,3,101,165071
LatencyTime,3,102,928498
ServiceTime,3,102,187350
LatencyTime,3,103,965799
ServiceTime,3,103,225966
LatencyTime,3,104,926140
ServiceTime,3,104,167642
LatencyTime,3,105,888812
ServiceTime,3,105,160642
LatencyTime,3,106,903701
ServiceTime,3,106,159303
LatencyTime,3,107,855414
ServiceTime,3,107,166903
LatencyTime,3,108,882276
ServiceTime,3,108,163541
LatencyTime,3,109,880112
ServiceTime,3,109,159434
LatencyTime,3,110,885683
ServiceTime,3,110,159108
LatencyTime,3,111,906628
ServiceTime,3,111,162739
LatencyTime,3,112,867932
ServiceTime,3,112,169584
LatencyTime,3,113,906671
ServiceTime,3,113,188695
LatencyTime,3,114,881959
ServiceTime,3,114,160912
LatencyTime,3,115,880188
ServiceTime,3,115,163959
LatencyTime,3,116,920983
ServiceTime,3,116,167838
LatencyTime,3,117,899416
ServiceTime,3,117,168991
LatencyTime,3,118,898097
ServiceTime,3,118,159998
LatencyTime,3,119,905292
ServiceTime,3,119,166425
LatencyTime,3,120,1024908
ServiceTime,3,120,162919
LatencyTime,3,121,913002
ServiceTime,3,121,165738
LatencyTime,3,122,1072582
ServiceTime,3,122,161478
LatencyTime,3,123,967144
ServiceTime,3,123,182567
LatencyTime,3,124,973158
ServiceTime,3,124,178209
LatencyTime,3,125,1035387
ServiceTime,3,125,198701
LatencyTime,3,126,1348855
ServiceTime,3,126,187432
LatencyTime,3,127,1237073
ServiceTime,3,127,320032
LatencyTime,3,128,986386
ServiceTime,3,128,199312
LatencyTime,3,129,931715
ServiceTime,3,129,169825
LatencyTime,3,130,868474
ServiceTime,3,130,161177
LatencyTime,3,131,869461
ServiceTime,3,131,163999
LatencyTime,3,132,915990
ServiceTime,3,132,165364
LatencyTime,3,133,971103
ServiceTime,3,133,176923
LatencyTime,3,134,889898
ServiceTime,3,134,159860
LatencyTime,3,135,843580
ServiceTime,3,135,166951
LatencyTime,3,136,868589
ServiceTime,3,136,159166
LatencyTime,3,137,854384
ServiceTime,3,137,157980
LatencyTime,3,138,861701
ServiceTime,3,138,158863
LatencyTime,3,139,855258
ServiceTime,3,139,164362
LatencyTime,3,140,868903
ServiceTime,3,140,164097
LatencyTime,3,141,872768
ServiceTime,3,141,158113
LatencyTime,3,142,895460
ServiceTime,3,142,158512
LatencyTime,3,143,879814
ServiceTime,3,143,153506
LatencyTime,3,144,844066
ServiceTime,3,144,148218
LatencyTime,3,145,901328
ServiceTime,3,145,157359
LatencyTime,3,146,872471
ServiceTime,3,146,169166
LatencyTime,3,147,857471
ServiceTime,3,147,158293
LatencyTime,3,148,860406
ServiceTime,3,148,157743
LatencyTime,3,149,862200
ServiceTime,3,149,161797
LatencyTime,3,150,893157
ServiceTime,3,150,162674
LatencyTime,3,151,845279
ServiceTime,3,151,157936
LatencyTime,3,152,870260
ServiceTime,3,152,157669
LatencyTime,3,153,851933
ServiceTime,3,153,157838
LatencyTime,3,154,853084
ServiceTime,3,154,161706
LatencyTime,3,155,901956
ServiceTime,3,155,194155
LatencyTime,3,156,1043994
ServiceTime,3,156,228007
LatencyTime,3,157,1306733
ServiceTime,3,157,187675
LatencyTime,3,158,1066668
ServiceTime,3,158,170008
LatencyTime,3,159,1031636
ServiceTime,3,159,229901
LatencyTime,3,160,786239
ServiceTime,3,160,140324
LatencyTime,3,161,1189798
ServiceTime,3,161,143389
LatencyTime,3,162,888393
ServiceTime,3,162,157364
LatencyTime,3,163,931485
ServiceTime,3,163,152410
LatencyTime,3,164,894075
ServiceTime,3,164,150486
LatencyTime,3,165,1177319
ServiceTime,3,165,155442
LatencyTime,3,166,829230
ServiceTime,3,166,144995
LatencyTime,3,167,833154
ServiceTime,3,167,144505
LatencyTime,3,168,908768
ServiceTime,3,168,147334
LatencyTime,3,169,1279775
ServiceTime,3,169,152598
LatencyTime,3,170,888642
ServiceTime,3,170,148481
LatencyTime,3,171,809540
ServiceTime,3,171,146465
LatencyTime,3,172,857284
ServiceTime,3,172,158682
LatencyTime,3,173,1252903
ServiceTime,3,173,485621
LatencyTime,3,174,935624
ServiceTime,3,174,187836
LatencyTime,3,175,837301
ServiceTime,3,175,147118
LatencyTime,3,176,863315
ServiceTime,3,176,175288
LatencyTime,3,177,795581
ServiceTime,3,177,153708
LatencyTime,3,178,858807
ServiceTime,3,178,145284
LatencyTime,3,179,1061044
ServiceTime,3,179,229040
LatencyTime,3,180,910936
ServiceTime,3,180,176765
LatencyTime,3,181,1341474
ServiceTime,3,181,168392
LatencyTime,3,182,861327
ServiceTime,3,182,153616
LatencyTime,3,183,811208
ServiceTime,3,183,151162
LatencyTime,3,184,842582
ServiceTime,3,184,143751
LatencyTime,3,185,828412
ServiceTime,3,185,153515
LatencyTime,3,186,853219
ServiceTime,3,186,142562
LatencyTime,3,187,847045
ServiceTime,3,187,149386
LatencyTime,3,188,887455
ServiceTime,3,188,151087
LatencyTime,3,189,936792
ServiceTime,3,189,163524
LatencyTime,3,190,1090355
ServiceTime,3,190,215770
LatencyTime,3,191,1109974
ServiceTime,3,191,192685
LatencyTime,3,192,858263
ServiceTime,3,192,161263
LatencyTime,3,193,794759
ServiceTime,3,193,160487
LatencyTime,3,194,740993
ServiceTime,3,194,141796
LatencyTime,3,195,785219
ServiceTime,3,195,160927
LatencyTime,3,196,768882
ServiceTime,3,196,145329
LatencyTime,3,197,3352403
ServiceTime,3,197,112753
LatencyTime,3,198,875263
ServiceTime,3,198,170722
LatencyTime,3,199,853989
ServiceTime,3,199,149088
ResolveSharedResourcesTime,3,0,35052000
ForkingTime,3,0,8591000
RestoreResourcesTime,3,0,3310000
SwitchRestoreContinueTime,3,0,1488000
MainEntry,4,0,37955708323022
MainExit,4,0,37955727733135
Ready2Serve,4,0,37956842450480
RuntimeReadyTime,4,0,52928827
ServiceTime,4,0,61403184
LatencyTime,4,0,114332011
LatencyTime,4,1,844244
ServiceTime,4,1,209284
LatencyTime,4,2,931430
ServiceTime,4,2,216484
LatencyTime,4,3,1138751
ServiceTime,4,3,249918
LatencyTime,4,4,1168882
ServiceTime,4,4,222065
LatencyTime,4,5,1124910
ServiceTime,4,5,290169
LatencyTime,4,6,1387740
ServiceTime,4,6,288993
LatencyTime,4,7,1306347
ServiceTime,4,7,296181
LatencyTime,4,8,1261165
ServiceTime,4,8,310510
LatencyTime,4,9,1418784
ServiceTime,4,9,429635
LatencyTime,4,10,1233126
ServiceTime,4,10,302460
LatencyTime,4,11,1234932
ServiceTime,4,11,255460
LatencyTime,4,12,954188
ServiceTime,4,12,209111
LatencyTime,4,13,1073957
ServiceTime,4,13,279411
LatencyTime,4,14,1299440
ServiceTime,4,14,351162
LatencyTime,4,15,1354216
ServiceTime,4,15,231341
LatencyTime,4,16,1202623
ServiceTime,4,16,264511
LatencyTime,4,17,1142045
ServiceTime,4,17,253526
LatencyTime,4,18,1516347
ServiceTime,4,18,764004
LatencyTime,4,19,897518
ServiceTime,4,19,201893
LatencyTime,4,20,1112291
ServiceTime,4,20,254373
LatencyTime,4,21,1109939
ServiceTime,4,21,217975
LatencyTime,4,22,1112305
ServiceTime,4,22,221007
LatencyTime,4,23,1095354
ServiceTime,4,23,251517
LatencyTime,4,24,1100094
ServiceTime,4,24,223189
LatencyTime,4,25,1058488
ServiceTime,4,25,226294
LatencyTime,4,26,1096504
ServiceTime,4,26,217429
LatencyTime,4,27,1155408
ServiceTime,4,27,224146
LatencyTime,4,28,1030593
ServiceTime,4,28,214950
LatencyTime,4,29,1116354
ServiceTime,4,29,250028
LatencyTime,4,30,1472397
ServiceTime,4,30,249451
LatencyTime,4,31,1198368
ServiceTime,4,31,332566
LatencyTime,4,32,1108900
ServiceTime,4,32,239837
LatencyTime,4,33,1067696
ServiceTime,4,33,240138
LatencyTime,4,34,1398148
ServiceTime,4,34,517990
LatencyTime,4,35,1031335
ServiceTime,4,35,216151
LatencyTime,4,36,1144579
ServiceTime,4,36,264977
LatencyTime,4,37,1044177
ServiceTime,4,37,260174
LatencyTime,4,38,1352664
ServiceTime,4,38,240478
LatencyTime,4,39,1070903
ServiceTime,4,39,252975
LatencyTime,4,40,1087556
ServiceTime,4,40,214281
LatencyTime,4,41,1092054
ServiceTime,4,41,244723
LatencyTime,4,42,1414018
ServiceTime,4,42,258512
LatencyTime,4,43,976508
ServiceTime,4,43,210017
LatencyTime,4,44,959695
ServiceTime,4,44,209876
LatencyTime,4,45,1066017
ServiceTime,4,45,232481
LatencyTime,4,46,1031013
ServiceTime,4,46,230466
LatencyTime,4,47,1210762
ServiceTime,4,47,283627
LatencyTime,4,48,965162
ServiceTime,4,48,202972
LatencyTime,4,49,965663
ServiceTime,4,49,180352
LatencyTime,4,50,923335
ServiceTime,4,50,189833
LatencyTime,4,51,1083670
ServiceTime,4,51,240308
LatencyTime,4,52,991788
ServiceTime,4,52,234746
LatencyTime,4,53,1019355
ServiceTime,4,53,211628
LatencyTime,4,54,1068371
ServiceTime,4,54,251097
LatencyTime,4,55,1030288
ServiceTime,4,55,227453
LatencyTime,4,56,937864
ServiceTime,4,56,209688
LatencyTime,4,57,1019488
ServiceTime,4,57,247161
LatencyTime,4,58,868954
ServiceTime,4,58,167494
LatencyTime,4,59,1005641
ServiceTime,4,59,183060
LatencyTime,4,60,1115007
ServiceTime,4,60,197015
LatencyTime,4,61,986662
ServiceTime,4,61,188479
LatencyTime,4,62,1104355
ServiceTime,4,62,246134
LatencyTime,4,63,1065182
ServiceTime,4,63,242756
LatencyTime,4,64,1025870
ServiceTime,4,64,198949
LatencyTime,4,65,962336
ServiceTime,4,65,190836
LatencyTime,4,66,906608
ServiceTime,4,66,193677
LatencyTime,4,67,973978
ServiceTime,4,67,190382
LatencyTime,4,68,896230
ServiceTime,4,68,191903
LatencyTime,4,69,900191
ServiceTime,4,69,187883
LatencyTime,4,70,903225
ServiceTime,4,70,191991
LatencyTime,4,71,916278
ServiceTime,4,71,194491
LatencyTime,4,72,928225
ServiceTime,4,72,193128
LatencyTime,4,73,944275
ServiceTime,4,73,195426
LatencyTime,4,74,933513
ServiceTime,4,74,201545
LatencyTime,4,75,985706
ServiceTime,4,75,193288
LatencyTime,4,76,915581
ServiceTime,4,76,193190
LatencyTime,4,77,970070
ServiceTime,4,77,199904
LatencyTime,4,78,1084862
ServiceTime,4,78,222901
LatencyTime,4,79,961805
ServiceTime,4,79,194378
LatencyTime,4,80,982419
ServiceTime,4,80,240225
LatencyTime,4,81,942884
ServiceTime,4,81,192124
LatencyTime,4,82,1468791
ServiceTime,4,82,212705
LatencyTime,4,83,973609
ServiceTime,4,83,224553
LatencyTime,4,84,974531
ServiceTime,4,84,220022
LatencyTime,4,85,1064732
ServiceTime,4,85,267418
LatencyTime,4,86,968432
ServiceTime,4,86,220553
LatencyTime,4,87,1201518
ServiceTime,4,87,204246
LatencyTime,4,88,990989
ServiceTime,4,88,214451
LatencyTime,4,89,916668
ServiceTime,4,89,234565
LatencyTime,4,90,915628
ServiceTime,4,90,169057
LatencyTime,4,91,930392
ServiceTime,4,91,177422
LatencyTime,4,92,901587
ServiceTime,4,92,182258
LatencyTime,4,93,1250738
ServiceTime,4,93,186686
LatencyTime,4,94,1023568
ServiceTime,4,94,237008
LatencyTime,4,95,1071389
ServiceTime,4,95,278203
LatencyTime,4,96,1119387
ServiceTime,4,96,283680
LatencyTime,4,97,1227896
ServiceTime,4,97,171829
LatencyTime,4,98,916248
ServiceTime,4,98,169166
LatencyTime,4,99,879980
ServiceTime,4,99,167984
LatencyTime,4,100,946557
ServiceTime,4,100,173145
LatencyTime,4,101,1189799
ServiceTime,4,101,472315
LatencyTime,4,102,881180
ServiceTime,4,102,189201
LatencyTime,4,103,983081
ServiceTime,4,103,224973
LatencyTime,4,104,866231
ServiceTime,4,104,140005
LatencyTime,4,105,1129811
ServiceTime,4,105,135781
LatencyTime,4,106,751475
ServiceTime,4,106,135220
LatencyTime,4,107,855371
ServiceTime,4,107,157642
LatencyTime,4,108,893497
ServiceTime,4,108,162197
LatencyTime,4,109,1208328
ServiceTime,4,109,158266
LatencyTime,4,110,910749
ServiceTime,4,110,157555
LatencyTime,4,111,924446
ServiceTime,4,111,167963
LatencyTime,4,112,868565
ServiceTime,4,112,166583
LatencyTime,4,113,922672
ServiceTime,4,113,157500
LatencyTime,4,114,868148
ServiceTime,4,114,158474
LatencyTime,4,115,864718
ServiceTime,4,115,160985
LatencyTime,4,116,916746
ServiceTime,4,116,166397
LatencyTime,4,117,892606
ServiceTime,4,117,159701
LatencyTime,4,118,892952
ServiceTime,4,118,163560
LatencyTime,4,119,879669
ServiceTime,4,119,161428
LatencyTime,4,120,974406
ServiceTime,4,120,162173
LatencyTime,4,121,914767
ServiceTime,4,121,166968
LatencyTime,4,122,1050436
ServiceTime,4,122,159667
LatencyTime,4,123,950913
ServiceTime,4,123,168384
LatencyTime,4,124,950060
ServiceTime,4,124,168760
LatencyTime,4,125,1116426
ServiceTime,4,125,242656
LatencyTime,4,126,1351201
ServiceTime,4,126,181391
LatencyTime,4,127,1246238
ServiceTime,4,127,341589
LatencyTime,4,128,997150
ServiceTime,4,128,197987
LatencyTime,4,129,933452
ServiceTime,4,129,167916
LatencyTime,4,130,861092
ServiceTime,4,130,157770
LatencyTime,4,131,866737
ServiceTime,4,131,160308
LatencyTime,4,132,906288
ServiceTime,4,132,166738
LatencyTime,4,133,988838
ServiceTime,4,133,181283
LatencyTime,4,134,566141
ServiceTime,4,134,77525
LatencyTime,4,135,851074
ServiceTime,4,135,156496
LatencyTime,4,136,859510
ServiceTime,4,136,149560
LatencyTime,4,137,899878
ServiceTime,4,137,158449
LatencyTime,4,138,872676
ServiceTime,4,138,158589
LatencyTime,4,139,858569
ServiceTime,4,139,161433
LatencyTime,4,140,878667
ServiceTime,4,140,163908
LatencyTime,4,141,886643
ServiceTime,4,141,157063
LatencyTime,4,142,878672
ServiceTime,4,142,160544
LatencyTime,4,143,867183
ServiceTime,4,143,161070
LatencyTime,4,144,864600
ServiceTime,4,144,155380
LatencyTime,4,145,852254
ServiceTime,4,145,156347
LatencyTime,4,146,867246
ServiceTime,4,146,166965
LatencyTime,4,147,869175
ServiceTime,4,147,155878
LatencyTime,4,148,885894
ServiceTime,4,148,181913
LatencyTime,4,149,870215
ServiceTime,4,149,156818
LatencyTime,4,150,892030
ServiceTime,4,150,159782
LatencyTime,4,151,857463
ServiceTime,4,151,149697
LatencyTime,4,152,827603
ServiceTime,4,152,150131
LatencyTime,4,153,906528
ServiceTime,4,153,155330
LatencyTime,4,154,919496
ServiceTime,4,154,159429
LatencyTime,4,155,955779
ServiceTime,4,155,192218
LatencyTime,4,156,1004583
ServiceTime,4,156,217619
LatencyTime,4,157,915961
ServiceTime,4,157,150418
LatencyTime,4,158,1064376
ServiceTime,4,158,172990
LatencyTime,4,159,920286
ServiceTime,4,159,227196
LatencyTime,4,160,849403
ServiceTime,4,160,153009
LatencyTime,4,161,855982
ServiceTime,4,161,156812
LatencyTime,4,162,873051
ServiceTime,4,162,147597
LatencyTime,4,163,947254
ServiceTime,4,163,165170
LatencyTime,4,164,891127
ServiceTime,4,164,154805
LatencyTime,4,165,887058
ServiceTime,4,165,158480
LatencyTime,4,166,845980
ServiceTime,4,166,146046
LatencyTime,4,167,822183
ServiceTime,4,167,144357
LatencyTime,4,168,938636
ServiceTime,4,168,147045
LatencyTime,4,169,1005108
ServiceTime,4,169,154625
LatencyTime,4,170,896435
ServiceTime,4,170,148301
LatencyTime,4,171,839235
ServiceTime,4,171,144840
LatencyTime,4,172,859122
ServiceTime,4,172,154588
LatencyTime,4,173,905964
ServiceTime,4,173,178118
LatencyTime,4,174,913093
ServiceTime,4,174,184012
LatencyTime,4,175,852998
ServiceTime,4,175,150593
LatencyTime,4,176,1189005
ServiceTime,4,176,170454
LatencyTime,4,177,824526
ServiceTime,4,177,148852
LatencyTime,4,178,1032756
ServiceTime,4,178,150060
LatencyTime,4,179,1076926
ServiceTime,4,179,234952
LatencyTime,4,180,1235062
ServiceTime,4,180,175969
LatencyTime,4,181,1017549
ServiceTime,4,181,169900
LatencyTime,4,182,863806
ServiceTime,4,182,154074
LatencyTime,4,183,839340
ServiceTime,4,183,150621
LatencyTime,4,184,1144503
ServiceTime,4,184,143259
LatencyTime,4,185,801742
ServiceTime,4,185,153781
LatencyTime,4,186,857013
ServiceTime,4,186,142947
LatencyTime,4,187,844356
ServiceTime,4,187,146660
LatencyTime,4,188,1213618
ServiceTime,4,188,463126
LatencyTime,4,189,947251
ServiceTime,4,189,151894
LatencyTime,4,190,1070648
ServiceTime,4,190,230774
LatencyTime,4,191,942851
ServiceTime,4,191,178560
LatencyTime,4,192,1184199
ServiceTime,4,192,153101
LatencyTime,4,193,831003
ServiceTime,4,193,161826
LatencyTime,4,194,814696
ServiceTime,4,194,142856
LatencyTime,4,195,519497
ServiceTime,4,195,64823
LatencyTime,4,196,639994
ServiceTime,4,196,110689
LatencyTime,4,197,3298924
ServiceTime,4,197,124482
LatencyTime,4,198,916826
ServiceTime,4,198,181587
LatencyTime,4,199,891281
ServiceTime,4,199,154658
ResolveSharedResourcesTime,4,0,33952000
ForkingTime,4,0,9577000
RestoreResourcesTime,4,0,3443000
SwitchRestoreContinueTime,4,0,1582000
MainEntry,5,0,37985714306369
MainExit,5,0,37985734342804
Ready2Serve,5,0,37986842696061
RuntimeReadyTime,5,0,48536060
ServiceTime,5,0,62003037
LatencyTime,5,0,110539097
LatencyTime,5,1,777585
ServiceTime,5,1,211854
LatencyTime,5,2,1026031
ServiceTime,5,2,240657
LatencyTime,5,3,1103547
ServiceTime,5,3,257767
LatencyTime,5,4,1152743
ServiceTime,5,4,231422
LatencyTime,5,5,1333759
ServiceTime,5,5,317747
LatencyTime,5,6,1357054
ServiceTime,5,6,334334
LatencyTime,5,7,1309004
ServiceTime,5,7,304266
LatencyTime,5,8,1256329
ServiceTime,5,8,319363
LatencyTime,5,9,1399177
ServiceTime,5,9,427523
LatencyTime,5,10,1213862
ServiceTime,5,10,286025
LatencyTime,5,11,1221081
ServiceTime,5,11,260412
LatencyTime,5,12,1161479
ServiceTime,5,12,264970
LatencyTime,5,13,1246684
ServiceTime,5,13,291803
LatencyTime,5,14,1643322
ServiceTime,5,14,311724
LatencyTime,5,15,1304601
ServiceTime,5,15,231987
LatencyTime,5,16,1103304
ServiceTime,5,16,261960
LatencyTime,5,17,1191247
ServiceTime,5,17,267846
LatencyTime,5,18,1283662
ServiceTime,5,18,197434
LatencyTime,5,19,1085727
ServiceTime,5,19,225150
LatencyTime,5,20,1098258
ServiceTime,5,20,230964
LatencyTime,5,21,1080467
ServiceTime,5,21,229085
LatencyTime,5,22,1420085
ServiceTime,5,22,225046
LatencyTime,5,23,1129223
ServiceTime,5,23,254421
LatencyTime,5,24,1088854
ServiceTime,5,24,227446
LatencyTime,5,25,1086376
ServiceTime,5,25,227599
LatencyTime,5,26,1368380
ServiceTime,5,26,539057
LatencyTime,5,27,1156658
ServiceTime,5,27,227491
LatencyTime,5,28,1049614
ServiceTime,5,28,243072
LatencyTime,5,29,1173652
ServiceTime,5,29,311771
LatencyTime,5,30,1452306
ServiceTime,5,30,251043
LatencyTime,5,31,1130020
ServiceTime,5,31,263576
LatencyTime,5,32,1055200
ServiceTime,5,32,217902
LatencyTime,5,33,1020290
ServiceTime,5,33,242696
LatencyTime,5,34,1076606
ServiceTime,5,34,218118
LatencyTime,5,35,1056380
ServiceTime,5,35,217296
LatencyTime,5,36,1232269
ServiceTime,5,36,335658
LatencyTime,5,37,1039447
ServiceTime,5,37,230145
LatencyTime,5,38,1001911
ServiceTime,5,38,237495
LatencyTime,5,39,1091130
ServiceTime,5,39,267327
LatencyTime,5,40,1057916
ServiceTime,5,40,238133
LatencyTime,5,41,1095775
ServiceTime,5,41,248520
LatencyTime,5,42,1078698
ServiceTime,5,42,257728
LatencyTime,5,43,995268
ServiceTime,5,43,236129
LatencyTime,5,44,1008125
ServiceTime,5,44,210242
LatencyTime,5,45,1024371
ServiceTime,5,45,230784
LatencyTime,5,46,998658
ServiceTime,5,46,230391
LatencyTime,5,47,1206794
ServiceTime,5,47,276602
LatencyTime,5,48,934881
ServiceTime,5,48,204990
LatencyTime,5,49,991147
ServiceTime,5,49,187538
LatencyTime,5,50,1028477
ServiceTime,5,50,214229
LatencyTime,5,51,1117725
ServiceTime,5,51,226008
LatencyTime,5,52,1034790
ServiceTime,5,52,255104
LatencyTime,5,53,1270658
ServiceTime,5,53,286045
LatencyTime,5,54,1215499
ServiceTime,5,54,244903
LatencyTime,5,55,1001423
ServiceTime,5,55,203424
LatencyTime,5,56,994098
ServiceTime,5,56,223204
LatencyTime,5,57,1005814
ServiceTime,5,57,250226
LatencyTime,5,58,1006008
ServiceTime,5,58,206609
LatencyTime,5,59,951230
ServiceTime,5,59,195777
LatencyTime,5,60,1066365
ServiceTime,5,60,198177
LatencyTime,5,61,1029182
ServiceTime,5,61,202401
LatencyTime,5,62,1132887
ServiceTime,5,62,235771
LatencyTime,5,63,1117073
ServiceTime,5,63,241010
LatencyTime,5,64,948176
ServiceTime,5,64,185365
LatencyTime,5,65,907360
ServiceTime,5,65,195301
LatencyTime,5,66,891088
ServiceTime,5,66,195774
LatencyTime,5,67,948942
ServiceTime,5,67,193612
LatencyTime,5,68,908137
ServiceTime,5,68,191955
LatencyTime,5,69,883338
ServiceTime,5,69,192689
LatencyTime,5,70,953954
ServiceTime,5,70,196523
LatencyTime,5,71,935858
ServiceTime,5,71,198440
LatencyTime,5,72,923644
ServiceTime,5,72,191033
LatencyTime,5,73,971742
ServiceTime,5,73,209736
LatencyTime,5,74,965878
ServiceTime,5,74,204577
LatencyTime,5,75,968399
ServiceTime,5,75,195030
LatencyTime,5,76,898129
ServiceTime,5,76,196516
LatencyTime,5,77,950196
ServiceTime,5,77,195709
LatencyTime,5,78,1093224
ServiceTime,5,78,229992
LatencyTime,5,79,965778
ServiceTime,5,79,200006
LatencyTime,5,80,978004
ServiceTime,5,80,249392
LatencyTime,5,81,935316
ServiceTime,5,81,195488
LatencyTime,5,82,1475902
ServiceTime,5,82,215697
LatencyTime,5,83,1000042
ServiceTime,5,83,226364
LatencyTime,5,84,1089586
ServiceTime,5,84,230666
LatencyTime,5,85,1245681
ServiceTime,5,85,236018
LatencyTime,5,86,970933
ServiceTime,5,86,275909
LatencyTime,5,87,930904
ServiceTime,5,87,194787
LatencyTime,5,88,911422
ServiceTime,5,88,213657
LatencyTime,5,89,907280
ServiceTime,5,89,234072
LatencyTime,5,90,887661
